nombre,k_inicial,parametros,variables_entorno
gemma3:27b,5,"{""temperature"": 0.7, ""max_tokens"": 1500}","{""OLLAMA_MODEL"": ""gemma3:27b"", ""LLM_PROVIDER"": ""ollama""}"
llama3.3:70b-k3,3,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""llama3.3:70b-instruct-q8_0"", ""LLM_PROVIDER"": ""ollama""}"
llama3.3:70b-k5,5,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""llama3.3:70b-instruct-q8_0"", ""LLM_PROVIDER"": ""ollama""}"
llama3.3:70b-k10,10,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""llama3.3:70b-instruct-q8_0"", ""LLM_PROVIDER"": ""ollama""}"
llama3:8b,5,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""llama3:8b-instruct-q4_K_M"", ""LLM_PROVIDER"": ""ollama""}"
mixtral:8x7b,5,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""mixtral:8x7b-instruct-v0.1-q4_K_M"", ""LLM_PROVIDER"": ""ollama""}"
gpt-4o-mini-k3,3,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OPENAI_MODEL"": ""gpt-4o-mini"", ""LLM_PROVIDER"": ""openai""}"
gpt-4o-mini-k5,5,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OPENAI_MODEL"": ""gpt-4o-mini"", ""LLM_PROVIDER"": ""openai""}"
gpt-4o-mini-k10,10,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OPENAI_MODEL"": ""gpt-4o-mini"", ""LLM_PROVIDER"": ""openai""}"
llama3.3:70b-t00,5,"{""temperature"": 0.0, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""llama3.3:70b-instruct-q8_0"", ""LLM_PROVIDER"": ""ollama""}"
llama3.3:70b-t05,5,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""llama3.3:70b-instruct-q8_0"", ""LLM_PROVIDER"": ""ollama""}"
llama3.3:70b-t10,5,"{""temperature"": 1.0, ""max_tokens"": 2000}","{""OLLAMA_MODEL"": ""llama3.3:70b-instruct-q8_0"", ""LLM_PROVIDER"": ""ollama""}"
gpt-4o-mini-t00,5,"{""temperature"": 0.0, ""max_tokens"": 2000}","{""OPENAI_MODEL"": ""gpt-4o-mini"", ""LLM_PROVIDER"": ""openai""}"
gpt-4o-mini-t05,5,"{""temperature"": 0.5, ""max_tokens"": 2000}","{""OPENAI_MODEL"": ""gpt-4o-mini"", ""LLM_PROVIDER"": ""openai""}"
gpt-4o-mini-t10,5,"{""temperature"": 1.0, ""max_tokens"": 2000}","{""OPENAI_MODEL"": ""gpt-4o-mini"", ""LLM_PROVIDER"": ""openai""}"
