"id","pregunta","respuesta_esperada","tramite_id","tramite_nombre","url_esperada","categoria"
"1","¿Qué tengo que hacer si tengo un pitbull?","Para tener un pitbull debe obtener la licencia para tenencia de animales potencialmente peligrosos. Debe presentar: 1) Solicitud normalizada en la Sede Electrónica; 2) Certificado médico-psicológico; 3) Certificado de antecedentes penales; 4) Seguro de responsabilidad civil de al menos 120.000 €; 5) Documentación veterinaria (cartilla sanitaria, certificado de sanidad animal y microchip). Pagar la tasa de 62,80 € y esperar resolución en un plazo de 1 mes.","658","Licencia para tenencia de animales potencialmente peligrosos, obtención, renovación y modificación","https://sede.murcia.es/ficha-procedimiento/658","sanidad"
"2","¿Tengo que registrar en algún sitio mi pitbull?","Sí. Debe registrar su pitbull mediante la licencia de animales potencialmente peligrosos. Acceda al trámite en la Sede Electrónica y adjunte: solicitud, certificados médico-psicológico y de antecedentes penales, seguro RC, cartilla sanitaria y justificante de microchip. Abone la tasa de 62,80 € y recibirá notificación electrónica en un plazo de 30 días hábiles.","658","Licencia para tenencia de animales potencialmente peligrosos, obtención, renovación y modificación","https://sede.murcia.es/ficha-procedimiento/658","sanidad"
"3","¿Necesito una licencia para tener un pitbull?","Efectivamente, necesita la licencia para tenencia de animales potencialmente peligrosos. Trámite online: complete el formulario, adjunte certificado médico-psicológico, antecedentes penales limpios, seguro de responsabilidad civil (mínimo 120.000 €), cartilla de vacunaciones, certificado de sanidad animal y pase el microchip. La tasa es de 62,80 € y la administración dispone de un mes para resolver.","658","Licencia para tenencia de animales potencialmente peligrosos, obtención, renovación y modificación","https://sede.murcia.es/ficha-procedimiento/658","sanidad"
"4","¿Cómo solicito la licencia para tener un pitbull?","Para solicitar la licencia acceda a la Sede Electrónica y seleccione “Licencia animales potencialmente peligrosos”. Rellene el formulario y adjunte: certificado médico-psicológico, antecedentes penales, seguro RC mínimo 120.000 €, documentación veterinaria (vacunas, cartilla y microchip). Abone la tasa de 62,80 € mediante pasarela de pago. La resolución se notifica en un plazo máximo de 30 días hábiles.","658","Licencia para tenencia de animales potencialmente peligrosos, obtención, renovación y modificación","https://sede.murcia.es/ficha-procedimiento/658","sanidad"
"5","¿Qué pasos tengo que hacer para registrar mi pitbull?","1. Entrar en la Sede Electrónica y buscar “Licencia tenencia animales peligrosos”. 2. Cumplimentar el formulario y subir: certificado médico-psicológico, antecedentes penales, seguro RC (120 000 €), cartilla sanitaria y certificado de microchip. 3. Pagar la tasa de 62,80 €. 4. Recibir notificación de resolución en 30 días hábiles. 5. Descargar y guardar la licencia oficial.","658","Licencia para tenencia de animales potencialmente peligrosos, obtención, renovación y modificación","https://sede.murcia.es/ficha-procedimiento/658","sanidad"
"6","¿Cómo puedo solicitar la carrera horizontal?","Acceda a la Sede Electrónica y seleccione “Solicitud de carrera horizontal”. Debe presentar: formulario de solicitud, certificado de destino, méritos de formación y experiencia, informe de evaluación del desempeño, y informe de jefatura. No existe tasa. El plazo ordinario de presentación es del 1 al 30 de abril de cada año, con publicación de listados provisionales en mayo y definitivos en junio.","3362","Solicitud carrera horizontal","https://sede.murcia.es/ficha-procedimiento/3362","personal"
"7","Soy funcionario del Ayuntamiento de Murcia, ¿puedo pedir la carrera profesional?","Sí. Como funcionario de carrera puede solicitar la carrera horizontal en el periodo establecido (1–30 de abril). Debe completar el formulario en la Sede Electrónica y adjuntar certificado de puesto, méritos académicos y profesionales, evaluación de desempeño y propuesta de la dirección. El procedimiento no genera coste y concluye con publicación de la puntuación provisional (mayo) y definitiva (junio).","3362","Solicitud carrera horizontal","https://sede.murcia.es/ficha-procedimiento/3362","personal"
"8","¿Qué pasos tengo que seguir para apuntarme a la carrera horizontal?","1. Entrar en la Sede Electrónica y buscar “Carrera horizontal”. 2. Rellenar solicitud electrónica. 3. Adjuntar informe de servicios prestados, méritos de formación y evaluación de desempeño. 4. Enviar y no pagar tasa. 5. Consultar listados provisionales en mayo y definitivos en junio.","3362","Solicitud carrera horizontal","https://sede.murcia.es/ficha-procedimiento/3362","personal"
"9","¿Existe algún tipo de promoción horizontal para funcionarios de carrera del Ayuntamiento?","Sí. La promoción horizontal es un sistema de progresión retributiva basado en méritos profesionales, sin ascenso en categoría. Se convoca anualmente, con inscripción en abril y baremo de formación, servicios y evaluación. No implica coste y los resultados se publican en dos fases: provisionales en mayo y definitivos en junio.","3362","Solicitud carrera horizontal","https://sede.murcia.es/ficha-procedimiento/3362","personal"
"10","¿Qué requisitos tengo que cumplir para tener acceso a la carrera horizontal?","Debe ser funcionario de carrera, no estar inhabilitado, acreditar: informe de servicios, méritos de formación, experiencia y evaluación positiva en el desempeño. Presentar solicitud online en abril sin tasa. El tribunal comprueba la documentación y publica listados en mayo/junio.","3362","Solicitud carrera horizontal","https://sede.murcia.es/ficha-procedimiento/3362","personal"
"11","¿Cómo me empadrono en Murcia?","Para empadronarse acceda a “Alta en Padrón” en la Sede Electrónica o acuda a oficinas municipales. Adjunte: DNI o pasaporte, justificante de domicilio (contrato alquiler, recibo luz o agua), y si no hay contrato, autorización del propietario o certificado de convivencia. El trámite es gratuito y la inscripción se efectúa de forma inmediata; el padrón provisional se expide al momento y el definitivo en 10 días.","3662","Alta y cambio de domicilio en el Padrón Municipal de Habitantes.","https://sede.murcia.es/ficha-procedimiento/3662","padron"
"12","¿Qué tengo que hacer para empadronar a mi hija en Murcia?","Debe completar la solicitud de alta en padrón (adulto responsable) en la Sede Electrónica o en ventanilla. Presentar: DNI del solicitante, libro de familia o libro de familia digital, justificante de domicilio y autorización del titular del inmueble. Trámite gratuito, resoluciones en 10 días hábiles y sin tasa.","3662","Alta y cambio de domicilio en el Padrón Municipal de Habitantes.","https://sede.murcia.es/ficha-procedimiento/3662","padron"
"13","¿Qué documentos necesito para empadronarme en la ciudad?","Debe aportar: 1) DNI/NIE o pasaporte; 2) documento acreditativo de domicilio (contrato alquiler, factura servicios); 3) si vive con terceros, autorización del titular; 4) en caso de menores, libro de familia y autorización de ambos progenitores. No hay coste y el alta se inscribe en el momento, con certificado digital inmediato.","3662","Alta y cambio de domicilio en el Padrón Municipal de Habitantes.","https://sede.murcia.es/ficha-procedimiento/3662","padron"
"14","¿Qué pasos tengo que seguir para empadronar a mi hija conmigo?","1. Acceder a la Sede Electrónica y seleccionar “Alta en Padrón”. 2. Rellenar formulario y adjuntar DNI/NIE del adulto, libro de familia, justificante de domicilio y autorización del propietario. 3. Enviar solicitud sin tasa. 4. Recibir acreditación provisional al instante y definitiva en 10 días hábiles.","3662","Alta y cambio de domicilio en el Padrón Municipal de Habitantes.","https://sede.murcia.es/ficha-procedimiento/3662","padron"
"15","¿Puedo empadronarme en Murcia si no tengo contrato de alquiler?","Sí. Si no hay contrato, presente autorización escrita del propietario o justificante de convivencia de otros titulares, junto con DNI/NIE. El trámite es gratuito y se resuelve al momento; el certificado definitivo llega en 10 días hábiles.","3662","Alta y cambio de domicilio en el Padrón Municipal de Habitantes.","https://sede.murcia.es/ficha-procedimiento/3662","padron"
